qtd_s,len_w,delta_T
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.032912254333496094
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0009963512420654297
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.0009975433349609375
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.005983829498291016
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.001004934310913086
2,10,0.0
2,10,0.000989675521850586
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0010030269622802734
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009961128234863281
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.044879913330078125
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009980201721191406
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009963512420654297
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0009970664978027344
2,10,0.0
2,10,0.0
2,10,0.000997304916381836
2,10,0.0
2,10,0.0
2,10,0.0009968280792236328
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009982585906982422
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009961128234863281
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0009982585906982422
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.000997781753540039
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,10,0.0
2,12,0.0
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0010073184967041016
2,12,0.0
2,12,0.0
2,12,0.000988006591796875
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0010039806365966797
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.021935701370239258
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0009984970092773438
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0009984970092773438
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009987354278564453
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009958744049072266
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.00099945068359375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000995635986328125
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.007977485656738281
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009992122650146484
2,12,0.0009958744049072266
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.007977485656738281
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009984970092773438
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009951591491699219
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0019974708557128906
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009961128234863281
2,12,0.0
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009953975677490234
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.00099945068359375
2,12,0.0
2,12,0.0
2,12,0.0009958744049072266
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009963512420654297
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0019965171813964844
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.000997781753540039
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0009992122650146484
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009958744049072266
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009992122650146484
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009958744049072266
2,12,0.001996278762817383
2,12,0.0
2,12,0.0009992122650146484
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009944438934326172
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009965896606445312
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009987354278564453
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.0009953975677490234
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0009999275207519531
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.000997304916381836
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0009980201721191406
2,12,0.0
2,12,0.0
2,12,0.0009958744049072266
2,12,0.0
2,12,0.0
2,12,0.0009963512420654297
2,12,0.0
2,12,0.0
2,12,0.000997781753540039
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0029938220977783203
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009982585906982422
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0010039806365966797
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009891986846923828
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009968280792236328
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009970664978027344
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0009975433349609375
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,12,0.0
2,14,0.000997304916381836
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0009984970092773438
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.001996755599975586
2,14,0.0
2,14,0.0
2,14,0.0019948482513427734
2,14,0.0
2,14,0.0
2,14,0.000995635986328125
2,14,0.0
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0009982585906982422
2,14,0.0
2,14,0.0009958744049072266
2,14,0.0
2,14,0.0
2,14,0.00099945068359375
2,14,0.000995635986328125
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.001995563507080078
2,14,0.0
2,14,0.0009980201721191406
2,14,0.0
2,14,0.0
2,14,0.002991914749145508
2,14,0.0
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0009961128234863281
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.001994609832763672
2,14,0.0
2,14,0.0
2,14,0.0009982585906982422
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009996891021728516
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.000997781753540039
2,14,0.0
2,14,0.001994609832763672
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009987354278564453
2,14,0.0
2,14,0.001001119613647461
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0009927749633789062
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009953975677490234
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.001995086669921875
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0029952526092529297
2,14,0.0
2,14,0.0
2,14,0.0019943714141845703
2,14,0.001993894577026367
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0009987354278564453
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009937286376953125
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0010001659393310547
2,14,0.0
2,14,0.0
2,14,0.000995635986328125
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0030045509338378906
2,14,0.0
2,14,0.0
2,14,0.000985860824584961
2,14,0.000997304916381836
2,14,0.0
2,14,0.0019958019256591797
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0009951591491699219
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0009992122650146484
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0029916763305664062
2,14,0.0
2,14,0.0019996166229248047
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009953975677490234
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0009984970092773438
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009953975677490234
2,14,0.0
2,14,0.0009980201721191406
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009987354278564453
2,14,0.0009961128234863281
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0049915313720703125
2,14,0.0
2,14,0.0009944438934326172
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0019941329956054688
2,14,0.0
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0019941329956054688
2,14,0.002000570297241211
2,14,0.0
2,14,0.0009932518005371094
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0009949207305908203
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.002003192901611328
2,14,0.0
2,14,0.0009946823120117188
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.0009970664978027344
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0019953250885009766
2,14,0.0019958019256591797
2,14,0.0
2,14,0.001992940902709961
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.004987001419067383
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0019905567169189453
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009984970092773438
2,14,0.0
2,14,0.0
2,14,0.0009961128234863281
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0009982585906982422
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.001993417739868164
2,14,0.0
2,14,0.0049893856048583984
2,14,0.0
2,14,0.0
2,14,0.0009784698486328125
2,14,0.0009963512420654297
2,14,0.0
2,14,0.001009225845336914
2,14,0.0
2,14,0.0
2,14,0.000985860824584961
2,14,0.0
2,14,0.0
2,14,0.0009980201721191406
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.0
2,14,0.0
2,14,0.0009984970092773438
2,14,0.0009965896606445312
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.005995273590087891
2,14,0.0
2,14,0.0
2,14,0.0009918212890625
2,14,0.0009963512420654297
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009953975677490234
2,14,0.0
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0009965896606445312
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.000997781753540039
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0029990673065185547
2,14,0.0
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.001995086669921875
2,14,0.0009887218475341797
2,14,0.0
2,14,0.0009987354278564453
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.000997781753540039
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0009968280792236328
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.002992868423461914
2,14,0.001997232437133789
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0029964447021484375
2,14,0.001988649368286133
2,14,0.0
2,14,0.0019953250885009766
2,14,0.0
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0
2,14,0.0009987354278564453
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0009999275207519531
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000995635986328125
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.00598597526550293
2,14,0.002001047134399414
2,14,0.0
2,14,0.0019867420196533203
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0009958744049072266
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0020055770874023438
2,14,0.0
2,14,0.001985788345336914
2,14,0.0010008811950683594
2,14,0.0
2,14,0.0
2,14,0.000993967056274414
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000995635986328125
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009970664978027344
2,14,0.0
2,14,0.0
2,14,0.0009984970092773438
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009963512420654297
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.0009975433349609375
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0
2,14,0.0
2,14,0.000997304916381836
2,14,0.0
2,14,0.0029952526092529297
2,14,0.0
2,14,0.0
2,16,0.0030007362365722656
2,16,0.0029802322387695312
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0019943714141845703
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.001994609832763672
2,16,0.0
2,16,0.0019996166229248047
2,16,0.0
2,16,0.0
2,16,0.003987312316894531
2,16,0.001992940902709961
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0009961128234863281
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.001994609832763672
2,16,0.0009992122650146484
2,16,0.0
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0
2,16,0.003989696502685547
2,16,0.0029916763305664062
2,16,0.0
2,16,0.001993894577026367
2,16,0.0
2,16,0.0
2,16,0.0019991397857666016
2,16,0.0019989013671875
2,16,0.0
2,16,0.0009891986846923828
2,16,0.0
2,16,0.0
2,16,0.001994609832763672
2,16,0.001994609832763672
2,16,0.0
2,16,0.0039899349212646484
2,16,0.0
2,16,0.0
2,16,0.0019943714141845703
2,16,0.002992868423461914
2,16,0.0
2,16,0.002991914749145508
2,16,0.0
2,16,0.0
2,16,0.0019931793212890625
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
